伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036036,R 7/ 2/ 4  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 1/31,1,枚葉,5,谷岡,1,normal,製本のみ（針金2点止め）№2002649に含む,,,8,河野美,R 7/ 2/ 3,0,0,100,100,,,,,,,,,,,,,,,,,R 7/ 2/ 3,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035815,R 7/ 2/ 5  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/ 9,1,枚葉,16,坂田,1,松橋東支援学校,卒業証書及び名前書き,タテ296×ヨコ420,タテ296×ヨコ420,23,江藤塁,R 7/ 1/21,1,1,8,8,,R 7/ 1/22,18:00,R 7/ 1/22,32,内田佳,R 7/ 1/23,18:00,R 7/ 1/22,12,宮本剛,R 7/ 1/29,,R 7/ 1/29,76,松岡祐,R 7/ 2/ 4,42,宮﨑理,本文,468×318,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :台紙印刷・断裁後、2名分書き込みあり（吉田華洲様外注＿●/●外注出し　受取●/●）名簿1/9入稿済\刷色：墨、朱赤
1035842,R 7/ 2/ 5  0:33,R 7/ 1/25,18:00,R 7/ 2/ 4,18:00,,R 7/ 1/10,1,枚葉,52,宮本,1,㈱スズキ自販熊本,＜JA熊本うき三角支所様＞B4販売店用チラシ　第19回 三角ふるさと感謝祭 2025.2.15,Ｂ4規格,Ｂ4規格,8,河野美,R 7/ 1/30,2,2,3500,3000,,R 7/ 1/31,12:00,R 7/ 1/30,48,前田保,R 7/ 1/31,18:00,R 7/ 1/30,12,宮本剛,R 7/ 2/ 3,,R 7/ 2/ 3,76,松岡祐,R 7/ 2/ 4,42,宮﨑理,本文,４切,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000枚包装
1035975,R 7/ 2/ 5  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/24,1,枚葉,72,内村,1,大川実業㈲,角２封筒,,,23,江藤塁,R 7/ 1/30,1,1,500,500,,R 7/ 2/ 3,,R 7/ 1/30,22,福田江,,,,,,,,R 7/ 2/ 4,46,影下友,R 7/ 2/ 4,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1035981,R 7/ 2/ 5  0:33,R 7/ 2/12,18:00,R 7/ 2/12,18:00,,R 7/ 1/25,1,枚葉,10,大和地,1,自家用,納品･請求･受領書 (本社用),Ａ４規格,Ａ４規格,23,江藤塁,R 7/ 1/25,1,1,1000,1000,,R 7/ 1/31,12:00,R 7/ 1/30,13,家入常,R 7/ 1/31,18:00,R 7/ 1/30,12,宮本剛,R 7/ 1/31,,R 7/ 1/31,76,松岡祐,R 7/ 2/ 4,64,家入久,本文,A３規格,４色機,3+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ミシン2本。左6穴\断裁ズレ軽減のためＡ３規格（コピー用紙）にて印刷\印刷インキ：ＣＭＹ
5013273,R 7/ 2/ 5  0:33,R 7/ 2/ 4,18:00,R 7/ 2/ 4,18:00,,R 7/ 1/27,1,枚葉,41,塚本,3,医療法人起生会 なでしこ,長3封筒 窓付き（セロ窓1号）なでしこガーデン上熊本,,,8,河野美,R 7/ 1/28,1,1,1000,1000,,R 7/ 1/29,12:00,R 7/ 1/28,13,家入常,,,,,,,,,,,R 7/ 2/ 4,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036010,R 7/ 2/ 5  0:33,R 7/ 2/ 4,18:00,R 7/ 2/ 4,18:00,,R 7/ 1/29,1,枚葉,21,河野,6,㈱マインド,<熊本県臨床検査技師会様>　祝賀会　案内状,,,23,江藤塁,R 7/ 1/29,2,2,30,30,,,,,,,,,,,,,,,,,R 7/ 2/ 4,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/5朝、マインド様受取来社\カード・封筒在庫あり　ハガキ単丁　1/29購入済\1/29中データ入稿
1036009,R 7/ 2/ 5  0:33,R 7/ 2/ 4,18:00,R 7/ 2/ 4,18:00,,R 7/ 1/29,1,枚葉,21,河野,6,㈱マインド,<保健科学大学様>　同窓会総会開催　案内,タテ148×ヨコ100,タテ148×ヨコ100,23,江藤塁,R 7/ 1/29,1,1,4400,4400,,R 7/ 1/31,,R 7/ 2/ 3,46,影下友,,,,,,,,R 7/ 2/ 3,46,影下友,R 7/ 2/ 4,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/5朝、マインド様受取来社\ハガキ4丁付　1/29購入済\1/29中データ入稿
1036018,R 7/ 2/ 5  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/29,1,枚葉,5,谷岡,1,八代園芸加工㈱,伝票用台紙(納品書　請求書),A4規格タテ,A4規格タテ,23,江藤塁,R 7/ 1/30,1,1,10000,10000,,R 7/ 1/30,18:00,R 7/ 1/30,12,宮本剛,R 7/ 1/31,12:00,R 7/ 1/30,12,宮本剛,R 7/ 1/31,,R 7/ 1/31,76,松岡祐,R 7/ 2/ 4,42,宮﨑理,本文,A２,４色機,2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ミシン2本・左6穴（社内）
1036037,R 7/ 2/ 5  0:33,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12:00,,R 7/ 1/31,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【本社　】名刺（原田哲宏様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 4,2,2,100,100,,,,R 7/ 2/ 4,22,福田江,,,,,,,,R 7/ 2/ 4,22,福田江,R 7/ 2/ 4,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036024,R 7/ 2/ 5  0:33,R 7/ 2/ 4,12:00,R 7/ 2/ 4,12:00,,R 7/ 1/30,1,枚葉,52,宮本,1,㈱スズキ自販熊本,名刺1名：脇 由美子　様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 3,1,1,50,50,,R 7/ 2/ 3,,R 7/ 2/ 4,22,福田江,,,,,,,,R 7/ 2/ 4,22,福田江,R 7/ 2/ 4,42,宮崎理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036040,R 7/ 2/ 5  0:33,R 7/ 2/ 4,18:00,R 7/ 2/ 4,18:00,,R 7/ 2/ 3,1,枚葉,71,下田,1,熊本県国民健康保険団体連合会,特定記録郵便発送用封筒（Ｒ７.１月作成分）,角2封筒,角2封筒,8,河野美,R 7/ 2/ 3,1,1,333,0,,R 7/ 2/ 3,,R 7/ 2/ 4,46,影下友,,,,,,,,R 7/ 2/ 4,46,影下友,R 7/ 2/ 4,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。両面テープ貼りあり（社内　2/4（火）午前　福田）\1/7朝便にて持ち出し＿植田さんが納品
5013308,R 7/ 2/ 5  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 2/ 3,1,枚葉,41,塚本,3,医療法人起生会 なでしこ,名刺（主任介護支援専門員・社会福祉士　森塚　弥生様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 4,2,2,100,100,,R 7/ 2/ 4,,R 7/ 2/ 4,22,福田江,,,,,,,,R 7/ 2/ 4,22,福田江,R 7/ 2/ 4,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036056,R 7/ 2/ 5  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,大阪製鐵㈱ 西日本熊本工場,名刺（松坂裕一様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 4,2,2,200,200,,R 7/ 2/ 4,,R 7/ 2/ 4,22,福田江,,,,,,,,R 7/ 2/ 4,22,福田江,R 7/ 2/ 4,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036058,R 7/ 2/ 5  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 2/ 4,1,枚葉,5,谷岡,1,片山 裕治,名刺(氷川町議会),タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 4,1,1,100,100,,R 7/ 2/ 5,,R 7/ 2/ 4,22,福田江,,,,,,,,R 7/ 2/ 4,22,福田江,R 7/ 2/ 4,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1035228,R 7/ 2/ 6  0:33,R 6/12/20,12:00,R 7/ 2/ 5,12:00,,R 6/11/13,1,枚葉,72,内村,1,宇城市役所（選挙管理委員会）,宇城市長選挙投票用紙（記号式）,タテ90×ヨコ130,タテ90×ヨコ130,8,河野美,R 7/ 1/16,1,1,25000,25000,,R 7/ 2/ 3,18:00,R 7/ 2/ 4,13,家入常,R 7/ 2/ 4,10:00,R 7/ 2/ 4,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 5,255,西村,本文,４切,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/2　立候補者決定　2/3　校正だし　2/5午前中仕上げ\立ち合い印刷は無し\100枚毎仕切り　500枚帯
1035880,R 7/ 2/ 6  0:33,R 7/ 2/ 7,12:00,R 7/ 2/ 7,12:00,,R 7/ 1/15,1,枚葉,72,内村,1,宇城市役所（保健福祉センター）,さしより野菜ポケットティッシュ,,,23,江藤塁,R 7/ 1/15,1,1,5000,5000,,,,,,,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,シンエイ・アド・エージェンシー（電話注文後　メールがくる 前金制＿1/16済）　\1/15電話発注済。製品は2/6に届く予定\データは、2年間保存される。
1035901,R 7/ 2/ 6  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 1/16,1,枚葉,10,自家用,1,自家用,パーソンズお礼状2種,148*100,148*100,23,江藤塁,R 7/ 1/16,1,1,200,200,,R 7/ 2/ 6,,R 7/ 1/30,78,島真,,,,,,,,R 7/ 1/30,78,島真,R 7/ 2/ 5,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
1035953,R 7/ 2/ 6  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/22,1,枚葉,16,坂田,1,松橋高等学校,長3エコ窓封筒,,,8,河野美,R 7/ 1/29,1,1,1000,1000,,R 7/ 1/29,18:00,R 7/ 1/29,13,家入常,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1035984,R 7/ 2/ 6  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/27,1,枚葉,16,坂田,1,㈲タタニ,特注白紙フォーム（T8.5×Y12.5）,タテ8.5×ヨコ12.5インチ,タテ8.5×ヨコ12.5インチ,23,江藤塁,R 7/ 1/27,0,0,6000,6000,,,,,,,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,凸版フォーム（全外注）営業手配済
1035983,R 7/ 2/ 6  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/27,1,枚葉,16,坂田,1,㈲タタニ,特注白紙フォーム（11×9.4）,タテ11×ヨコ9.4インチ,タテ11×ヨコ9.4インチ,23,江藤塁,R 7/ 1/27,0,0,14000,14000,,,,,,,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,凸版フォーム石橋様（全外注）営業手配済
