ｳｷｼｶｲｹｲｶﾝﾘｼﾔ,肥後銀行,,当座,,10062,宇城市教育委員会
ｳｷﾁｸﾅﾏｺﾝｸﾘｰﾄ,肥後銀行,,当座,,10340,宇城地区生コンクリート協同組合
ｳﾁﾀﾞﾃﾞｻﾞｲﾝｵﾌｲ,肥後銀行,,当座,,80342,ウチダデザインオフィス
ｴｲﾃｲ-ｴｽ(ｶ,肥後銀行,,当座,,80045,エイテイーエス㈱
ｴ-ｽｶﾝｺｳｶｲﾊﾂ(ｶ,肥後銀行,,当座,,10864,熊本南カントリークラブ
ｵｳｼﾞｺﾝﾃﾅ-(ｶ)ｸ,肥後銀行,,当座,,10269,王子コンテナー㈱
ｵｳﾀﾞｷﾞﾖｷﾞﾖｳｷﾖ,肥後銀行,,当座,,10305,網田漁業協同組合
ｵｵｻｶｾｲﾃﾂ(ｶ,肥後銀行,,当座,,11419,大阪製鐵㈱西日本熊本工場
ｵｶﾞﾜｺｳｷﾞﾖｳｺｳ,肥後銀行,,当座,,10805,小川工業高等学校
ｶ)ｱｸﾞﾘｱ-ﾂ,肥後銀行,,当座,,20186,㈱アグリ･アーツ熊本農材支店
ｶ)ｱﾏｸｻｶｲﾖｳ,肥後銀行,,当座,,24930,㈱天草海洋
ｶ)ｲｾﾘﾋﾞｶｾﾝﾀ-,肥後銀行,,当座,,24998,㈱井芹美化センター
ｶ)ｳｲﾃﾂｸ,肥後銀行,,当座,,10369,㈱ウイ･テック
ｶ)ｳｲﾃﾂｸ,肥後銀行,,当座,,21828,七夜月
ｶ)ｳﾂﾄﾞﾗｲｽﾞ,肥後銀行,,当座,,24192,㈱ウッドライズ
ｶ)ｴｽﾋﾞ-ｸﾞﾂﾄﾞｲ,肥後銀行,,当座,,24540,シルバーバック八代中央店
ｶ)ｴｽﾋﾞ-ｸﾞﾂﾄﾞｲ,肥後銀行,,当座,,24562,シルバーバック低貸専門菊陽店
ｶ)ｴｽﾋﾞ-ｸﾞﾂﾄﾞｲ,肥後銀行,,当座,,24603,シルバーバック天草本渡店
ｶ)ｴﾌ.ｼ-.ｼ-,肥後銀行,,当座,,23831,㈱九州エフ･シー･シー
ｶ)ｵｶﾑﾗ,肥後銀行,,当座,,10554,㈱オカムラ
ｶ)ｷﾖｳﾋﾞｼ,肥後銀行,,当座,,22219,㈱キョウビシ
ｶ)ｸﾞﾂﾄﾞｽﾀﾂﾌ,肥後銀行,,当座,,24894,㈱グッドスタッフ
ｶ)ｺｸﾌﾞ,肥後銀行,,当座,,24838,㈱國分
ｶ)ｺﾀﾞﾏ,肥後銀行,,当座,,10198,㈱コダマ
ｶ)ｻﾀｼﾖｳｼﾞ,肥後銀行,,当座,,24256,㈱サタ商事熊本中央営業所
ｶ)ｻﾝﾄｳ,肥後銀行,,当座,,10898,㈱山東
ｶ)ｻﾝﾕｳ,肥後銀行,,当座,,11800,㈱三優
ｶ)ｼﾞﾄﾞｳｼﾔｶﾞﾗｽ,肥後銀行,,当座,,22164,㈱自動車ガラスサービス
ｶ)ｼﾏﾂﾞﾃﾂｸ,肥後銀行,,当座,,11706,㈱シマヅテック
ｶ)ｽｶﾞﾉﾔﾐ-ﾄ,肥後銀行,,当座,,21736,㈱菅乃屋ミート
ｶ)ｽｷﾞﾓﾄﾎﾝﾃﾝ,肥後銀行,,当座,,80125,大宮整形外科医院
ｶ)ｽｽﾞｷｼﾞﾊﾝｸﾏﾓ,肥後銀行,,当座,,80062,㈱スズキ自販熊本
ｶ)ｿﾉﾑﾗｹﾝｾﾂ,肥後銀行,,当座,,11564,㈱園村建設
ｶ)ﾀｶﾊｼｹﾝｾﾂ,肥後銀行,,当座,,11258,㈱髙橋建設
ｶ)ﾁｲｷｹｲｻﾞｲｾﾝﾀ,肥後銀行,,当座,,24993,㈱地域経済センター(くまもと経済)
ｶ)ﾂﾀﾞ,肥後銀行,,当座,,22427,㈱津田
ｶ)ﾄｸﾗ,肥後銀行,,当座,,10728,㈱トクラ肥後支店
ｶ)ﾅﾝﾖｳｼﾞﾕｳｼﾔﾘ,肥後銀行,,当座,,80217,㈱南陽重車輌
ｶ)ﾊｼﾓﾄﾔ,肥後銀行,,当座,,21913,㈱橋本屋
ｶ)ﾊﾞﾝｶﾞｰﾄﾞ,肥後銀行,,当座,,11454,㈱バンガード(松橋)
ｶ)ﾊﾞﾝｶﾞ-ﾄﾞ,肥後銀行,,当座,,24088,㈱バンガード
ｶ)ﾋｵｷｸﾞﾐ,肥後銀行,,当座,,20796,㈱日置組
ｶ)ﾋﾉﾃﾞﾔ,肥後銀行,,当座,,11391,㈱日の出屋
ｶ)ﾌﾟﾚｼｰﾄﾞ,肥後銀行,,当座,,11211,㈱プレシード
ｶ)ﾎ-ﾑｴﾈﾙｷﾞ-ﾐﾅ,肥後銀行,,当座,,11222,㈱ホームエネルギー南九州
ｶ)ﾏｽﾀﾜ-ﾙﾄﾞ,肥後銀行,,当座,,80088,㈱マスタワールド
ｶ)ﾏﾙﾌｸｼﾞｮｳｼﾞ,肥後銀行,,当座,,20774,㈱丸福商事
ｶ)ﾐｻﾄｶﾝｷﾖｳ,肥後銀行,,当座,,24142,㈱美里環境
ｶ)ﾔﾏｻｷｿｳｷﾞｼﾔ,肥後銀行,,当座,,24940,㈱やまさき葬儀社
ｶ)ﾕ-ｴﾑﾃﾂｸ,肥後銀行,,当座,,10825,㈱ユーエムテック
ｶ)ﾖｼﾀﾞｷｷﾞﾖｳ,肥後銀行,,当座,,11132,㈱吉田企業
ｶ)ﾖｼﾀﾞﾚﾓﾆ-,肥後銀行,,当座,,20420,㈱吉田レモニー
ｶ)ﾖｼﾄﾐｼｭﾊﾝ,肥後銀行,,当座,,24943,㈱吉富酒販
ｶﾞｸ)ｵｶﾀﾞｶﾞｸｴﾝ,肥後銀行,,当座,,10407,学校法人岡田学園
ｶﾐｱﾏｸｻｼｿｳｺﾞｳ,肥後銀行,,当座,,10567,上天草市役所
ｶﾐｱﾏｸｻｼｿｳｺﾞｳ,肥後銀行,,当座,,24393,上天草市議会事務局
ｶﾝﾀﾞｺｳｷﾞﾖｳ(ｶ,肥後銀行,,当座,,24988,神田工業㈱
ｷﾎﾞｳﾉｻﾄﾎﾝﾀﾞ,肥後銀行,,当座,,10673,希望の里ホンダ㈱
ｷﾔﾀﾋﾟﾗ-ｷﾕｳｼﾕｳ,肥後銀行,,当座,,24954,キャタピラー九州㈱
ｷﾕｳｼﾕｳﾃﾞﾝｼ(ｶ,肥後銀行,,当座,,10412,九州電子㈱
ｷﾖｳｼﾝｶｾｲ(ｶ,肥後銀行,,当座,,24178,協伸化成㈱南部支店
ｸﾏﾆﾁｻ-ﾋﾞｽｶｲﾊﾂ,肥後銀行,,当座,,80042,熊日サービス開発㈱
ｸﾏﾓﾄｹﾝｶｲｺﾞｼｴﾝ,肥後銀行,,当座,,23765,㈱なごやかハウス
ｸﾏﾓﾄｹﾝｹｲｻﾞｲﾉｳ,肥後銀行,,当座,,21199,JA熊本経済連茶業センター
ｸﾏﾓﾄｹﾝｺｳｷｺｳﾚｲ,肥後銀行,,当座,,80225,熊本県後期高齢者医療広域連合
ｸﾏﾓﾄｹﾝｺｸﾎﾚﾝ,肥後銀行,,当座,,80003,熊本県国民健康保険団体連合会
ｸﾏﾓﾄｹﾝｺｸﾎﾛｳｿ,肥後銀行,,当座,,80331,熊本県国民健康保険団体連合会労働組合
ｸﾏﾓﾄｹﾝｼﾞﾖｳｶｿｳ,肥後銀行,,当座,,10719,美里町長
ｸﾏﾓﾄｹﾝﾎｹﾝｶﾝｷﾖ,肥後銀行,,当座,,10860,熊本県保健環境科学研究所
ｸﾏﾓﾄﾀﾞｲﾊﾂﾊﾝﾊﾞ,肥後銀行,,当座,,20381,熊本ダイハツ販売㈱宇城店
ｸﾏﾓﾄﾂｳｳﾝ(ｶ,肥後銀行,,当座,,23349,熊本通運㈱
ｸﾏﾓﾄﾄｳﾜﾔｸﾋﾝ(ｶ,肥後銀行,,当座,,22116,熊本東和薬品㈱
ｹﾞﾝｷｲﾝｻﾂ(ｶ,肥後銀行,,当座,,23968,元気印刷㈱
ｺｳｻﾏﾁ(ｶｲｹｲｶﾝﾘ,肥後銀行,,当座,,10581,甲佐町長
ｺｳｻﾏﾁ(ｶｲｹｲｶﾝﾘ,肥後銀行,,当座,,24141,甲佐町立龍野小学校
ｺｳｻﾏﾁｼﾔｶｲﾌｸｼｷ,肥後銀行,,当座,,10175,甲佐町社会福祉協議会
ｺｳｻﾏﾁｽｲﾄﾞｳｼﾞｷ,肥後銀行,,当座,,10581,甲佐町長
ｺﾞｳﾉｴｼﾖｳｶﾞﾂｺｳ,肥後銀行,,当座,,10203,河江小学校PTA
ｺﾀﾞﾏｼﾞﾕｼｺｳｷﾞﾖ,肥後銀行,,当座,,21577,コダマ樹脂工業㈱熊本工場
ｺﾞﾄｳﾄﾓｷ,肥後銀行,,当座,,21254,ゴトウナーセリー熊本
ｻﾝｷﾖｳｺﾝｻﾙﾀﾝﾄ(,肥後銀行,,当座,,20820,三共コンサルタント㈱
ｼ)ｲﾅﾀﾞｾｲﾓｳ,肥後銀行,,当座,,21729,(資)稲田製網
ｼｹﾞﾝｶｲｸﾏﾓﾄｼﾌﾞ,肥後銀行,,当座,,21791,(一社)示現会熊本支部
ｼﾔ)ｳｷｼｼﾙﾊﾞ-ｼﾞ,肥後銀行,,当座,,10008,宇城市シルバー人材センター
ｼﾔ)ｳﾄﾎｳｼﾞﾝｶｲ,肥後銀行,,当座,,22869,(公社)宇土法人会
ｼﾞﾕｳｼﾔﾂ(ｶ,肥後銀行,,当座,,23102,自由シャツ㈱
ｼﾗｲｺｳｷﾞﾖｳ(ｶ,肥後銀行,,当座,,24840,白井工業㈱
ｼﾗﾇｲｶﾝｻﾞｲ(ｶ,肥後銀行,,当座,,23097,NPO法人不知火クラブ
ｼﾞﾝｽｲｶｲｼﾐｽﾞ,肥後銀行,,当座,,21478,清水整形外科医院
ｼﾞﾝｽｲｶｲｼﾐｽﾞ,肥後銀行,,当座,,22457,ふれあい倶楽部(松橋)
ｼﾞﾝｽｲｶｲｼﾐｽﾞ,肥後銀行,,当座,,24325,(医)仁水会
ﾀﾞｲﾄｳﾋﾘﾖｳ(ｶ,肥後銀行,,当座,,11272,大東肥料㈱
ﾀｶｷｷﾝﾔ,肥後銀行,,当座,,24122,髙木欣哉
ﾄｸﾖｳ)ｻｸﾗﾉｵｶ,肥後銀行,,当座,,10890,介護老人福祉施設桜の丘
ﾄｸﾖｳ)ﾋﾀﾞｹｿｳ,肥後銀行,,当座,,21131,ひだけ荘
ﾄﾗﾀﾉｶｲ,肥後銀行,,当座,,24204,NPO法人とら太の会
ﾅｶｸﾞﾁﾄｼﾋﾛ,肥後銀行,,当座,,23983,中口俊宏
ﾆｼﾀﾞﾃｸﾉｻ-ﾋﾞｽ,肥後銀行,,当座,,21229,ニシダテクノサービス㈱
ﾆｼﾀﾞﾃﾂｺｳ,肥後銀行,,当座,,10260,西田鉄工㈱
ﾆｼﾀﾞﾃﾂｺｳ(ｶ,肥後銀行,,当座,,10260,西田鉄工㈱
ﾆﾎﾝｴﾌｱ-ﾙﾋﾟ-,肥後銀行,,当座,,23009,日本FRP㈱
ﾆﾎﾝﾌﾟﾗﾝﾆﾝｸﾞ(ｶ,肥後銀行,,当座,,80203,日本プランニング㈱
ﾊﾏﾅﾘｶ,肥後銀行,,当座,,23976,石流短歌会
ﾋｶﾜﾁﾖｳ,肥後銀行,,当座,,11241,氷川町長
ﾌｸ)ｸﾏﾓﾄｺｳｾｲｶｲ,肥後銀行,,当座,,24802,小規模多機能ハウスきらら
ﾌｸ)ｸﾞﾘ-ﾝｺ-ﾌﾟ,肥後銀行,,当座,,22874,ふくしサービスセンター笑(えみ)
ﾌｸ)ｼﾝｾｲｷ,肥後銀行,,当座,,22208,特別養護老人ホームこもれび
ﾌｸ)ｽｲｺｳｶｲ,肥後銀行,,当座,,10101,しらぬい荘
ﾌｸ)ﾊｸｼﾞﾕｶｲﾄｸﾖ,肥後銀行,,当座,,11177,障がい者支援施設のぞみ
ﾌｸ)ﾊｸｼﾞﾕｶｲﾄｸﾖ,肥後銀行,,当座,,11492,やすらぎ荘
ﾌｸ)ﾊｸｼﾞﾕｶｲﾄｸﾖ,肥後銀行,,当座,,24188,障がい者支援センター大喜地
ﾌﾚｱｲｶｿﾞｸﾉｲｴ,肥後銀行,,当座,,24325,(医)仁水会
ﾌﾚｱｲｶｿﾞｸﾉｲｴ,肥後銀行,,当座,,22163,ふれあい倶楽部おがわ
ﾌﾚｱｲｶｿﾞｸﾉｲｴ,肥後銀行,,当座,,23553,(社)仁水会オレンジハウス
ﾎﾏﾚﾌﾞﾂﾘﾕｳ(ｶ,肥後銀行,,当座,,20582,ほまれ物流㈱
ﾎﾝﾀﾞｺｳｼ,肥後銀行,,当座,,24650,本田整骨院･治療院
ﾏﾂﾊﾞｾﾋｶﾞｼｼｴﾝ,肥後銀行,,当座,,10037,松橋東支援学校
ﾐｻﾄﾏﾁｶｲｹｲｶﾝﾘｼ,肥後銀行,,当座,,10719,美里町長
ﾐｽﾞﾀﾐｲｲﾝ,肥後銀行,,当座,,11255,みずたみ医院
ﾐﾂﾋﾞｼｹﾐｶﾙﾌﾞﾂﾘ,肥後銀行,,当座,,10265,三菱ケミカル物流㈱
ﾓﾓｻｷｾｲｹｲｹﾞｶ,肥後銀行,,当座,,21453,桃崎整形外科医院
ﾔﾂｼﾛﾉｳｷﾞｮｳｺｳ,肥後銀行,,当座,,22917,熊本県立八代農業高等学校泉分校
ﾔﾂｼﾛﾉｳｷﾞﾖｳｺｳ,肥後銀行,,当座,,23441,熊本県立八代農業高等学校
ﾔﾏｻﾞｷｾｲﾊﾟﾝ(ｶ,肥後銀行,,当座,,22472,山崎製パン㈱熊本工場
ﾕ)ｳｷﾓｸｻﾞｲｻﾝｷﾞ,肥後銀行,,当座,,20277,㈲宇城木材産業
ﾕ)ｴﾃﾞｲﾂﾄ,肥後銀行,,当座,,80086,㈲エディット
ﾕ)ｶｲｳﾝｿｳ,肥後銀行,,当座,,10775,㈲甲斐運送
ﾕ)ｸﾏﾓﾄｳｴｽｶﾜﾉｼ,肥後銀行,,当座,,80001,㈲熊本ウエス川野商店
ﾕ)ｸﾏﾓﾄﾀﾞｲｲﾁｺﾝ,肥後銀行,,当座,,11274,㈲熊本第一梱包
ﾕ)ｸﾛﾀﾞｹﾝｾﾂ,肥後銀行,,当座,,23334,木もれびの家
ﾕ)ｼﾞﾖｳﾅﾝｻｸﾏﾄﾞ,肥後銀行,,当座,,20068,さくま動物医療センター
ﾕ)ﾅｽﾌｧｰﾑ,肥後銀行,,当座,,11353,㈲那須ファーム
ﾕ)ﾅｽﾌｱ-ﾑ,肥後銀行,,当座,,11353,㈲那須ファーム
ﾕ)ﾆｺﾆｺﾓ-ﾀ-ｽ,肥後銀行,,当座,,20176,㈲ニコニコモータース
ﾕ)ﾔｽﾀﾞｺｳｷﾞﾖｳ,肥後銀行,,当座,,10288,㈲安田工業
ﾕ)ﾔﾏﾓﾄｷｾﾝ,肥後銀行,,当座,,23182,昭和物流㈱
ﾕ)ﾚｸﾞﾙｽ,肥後銀行,,当座,,21346,㈲レグルス
ﾕｳ)ﾔｸﾞﾗｶﾝｺｳ,肥後銀行,,当座,,80124,㈲やぐら観光
ﾖｼﾀﾞﾉﾘｺ,肥後銀行,,当座,,80398,池田活版印刷所
ﾖｼﾓﾄｱｷﾄｼﾖｼﾓ,肥後銀行,,当座,,22838,㈲吉本水産
ﾜﾀｷﾕ-ｾｲﾓｱ(ｶ,肥後銀行,,当座,,80334,ワタキューセイモア㈱
ｱﾍﾞﾏｷﾐ,肥後銀行,,普通,,50299,阿部まきみ
ｳｴﾀﾞｶｽﾞﾋｺ,肥後銀行,,普通,,50115,上田和彦
ｵｰﾊﾟｽ,肥後銀行,,普通,,50122,オーパス
ｵｶﾍﾞｼﾘﾕ-,肥後銀行,,普通,,50016,岡部紫龍
ｶ)ｱ-ﾄｷﾞﾔﾗﾘ-ﾓﾄ,肥後銀行,,普通,,50147,㈱アートギャラリーモトカワ
ｶ)ｱ-ﾙｾﾂｼﾖﾝ,肥後銀行,,普通,,50145,㈱アールセッション
ｶ)ｶｼﾞｷﾋﾞｼﾞﾕﾂ,肥後銀行,,普通,,50051,㈱カジキ美術
ｶ)ｷﾞｬﾗﾘｰｶﾀｵｶ,肥後銀行,,普通,,50028,㈱ギャラリー片岡
ｶ)ｸﾏﾓﾄｱﾙｽ,肥後銀行,,普通,,50179,㈱熊本アルス
ｶ)ｹｰｼｰ,肥後銀行,,普通,,50096,㈱ケーシー
ｶ)ﾌﾙﾌﾓﾄｹﾝﾁｸｾﾂｹ,肥後銀行,,普通,,50129,㈱古本建築設計
ｷﾉｼﾀｴｲｼﾞ,肥後銀行,,普通,,50062,木下栄司
ｷﾕｳｼﾕｳﾛｳﾄﾞｳｷﾝ,肥後銀行,,普通,,50101,山下克己
ｺﾞｼﾏﾀﾂﾔ,肥後銀行,,普通,,50199,五嶋竜也
ｺﾞﾄｳｸﾐｺ,肥後銀行,,普通,,50047,後藤久美子
ｻﾜﾀﾞﾏｻﾐ,肥後銀行,,普通,,50123,沢田昌巳
ﾀｶﾊﾞｴｲｼﾞ,肥後銀行,,普通,,50108,人吉クラフトパーク陶芸館髙場英二
ﾂｶﾞﾈﾋﾄﾑ,肥後銀行,,普通,,50005,御船窯
ﾂﾑｸﾞｷｶｸ(ｶ,肥後銀行,,普通,,50289,tsumugu企画㈱
ﾊﾅｺﾞﾛﾓ,肥後銀行,,普通,,50095,ギャラリー花ごろも
ﾊﾗﾄｼｴ,肥後銀行,,普通,,50048,原年永
ﾌｼﾞﾜﾗﾋﾛﾕｷ,肥後銀行,,普通,,50109,藤原裕之
ﾌﾕｳ,肥後銀行,,普通,,50121,布遊
ﾍｲｾｲﾋﾞｼﾞｭﾂｶﾌﾞ,肥後銀行,,普通,,50037,平成美術㈱
ﾔﾏｼﾀｶﾂﾐ,肥後銀行,,普通,,50101,山下克己
ﾕ)ｲｲﾌﾟﾗﾝﾆﾝｸﾞﾂ,肥後銀行,,普通,,50008,㈲E･プランニングツジ
ﾕ)ﾖｼﾀﾞﾋﾞｼﾞﾕﾂｺ,肥後銀行,,普通,,50019,㈲吉田美術工藝
ﾖｺｻﾜﾁｴ,肥後銀行,,普通,,50320,横澤千恵
ﾖｼｶﾜﾔｽｺ,肥後銀行,,普通,,50082,吉川保子
(ﾕｳ)ﾔｸﾞﾗｶﾝｺｳ,熊本銀行,,当座,,80124,㈲やぐら観光
ｲ)ｼﾖｳﾕｳｶｲ,熊本銀行,,当座,,11096,むらかみ眼科クリニック
ｶ)ｲｹﾀﾞｼｷｺｳｷﾞｮｳ,熊本銀行,,当座,,80382,㈱池田紙器工業
ｶ)ｲﾝﾃｸﾞﾘﾃｲ,熊本銀行,,当座,,23246,㈱インテグリティ
ｶ)ｺﾊﾞﾔｼﾊﾞﾝｷﾝｺｳｷﾞﾖｳ,熊本銀行,,当座,,24895,㈱小林板金工業
ｶ)ｾﾝｺｳﾌｱｰﾑ,熊本銀行,,当座,,11161,㈱千興ファーム
ｶ)ﾌｸﾖｼｹﾝｾﾂｺｳｷﾞｮｳ,熊本銀行,,当座,,25008,㈱福吉建設工業
ｶ)ﾌﾐﾃﾞｻﾞｲﾝ,熊本銀行,,当座,,24218,㈱フミデザイン
ｶ)ﾖｼｹｲｸﾏﾓﾄ,熊本銀行,,当座,,80002,㈱ヨシケイ熊本
ｶﾞｸ)ｾｲｼﾖｳｶﾞｸｼﾔ,熊本銀行,,当座,,23265,熊本駅前看護リハビリテーション学院
ｶﾜｳﾁｳﾝｿｳ(ﾕ,熊本銀行,,当座,,24851,河内運送㈲
ｼﾐｽﾞﾃﾞﾝｷｺｳｷﾞﾖｳ(ｶ,熊本銀行,,当座,,24457,清水電気工業㈱
ﾄｸﾋ)ｴﾝﾊﾟ,熊本銀行,,当座,,22212,特定非営利活動法人えんぱ
ﾄｸﾍﾞﾂﾖｳｺﾞﾛｳｼﾞﾝﾎｰﾑﾎｳﾖｳｴﾝ,熊本銀行,,当座,,11223,豊洋園
ﾅｶｶﾞﾜﾃﾂｺ,熊本銀行,,当座,,80147,中川哲子デザイン室
ﾋﾀﾁｱｽﾃﾓｳｷ(ｶ,熊本銀行,,当座,,21904,日立Astemo宇城㈱
ﾌｸ)ｾｲｼﾖｳｶｲ,熊本銀行,,当座,,24721,熊本市高齢者支援センターささえりあ白川
ﾌｸ)ｾｲｼﾖｳｶｲ,熊本銀行,,当座,,24203,グッドライフ熊本駅前
ﾎｹﾝｼﾞﾖｳﾎｳﾌﾞﾝｷｾﾝﾀｰ(ｶ,熊本銀行,,当座,,80172,保健情報分析センター㈱
ﾏｯﾁﾝｸﾞ(ｶ,熊本銀行,,当座,,24934,マッチング㈱
ﾏﾙﾖｼﾌﾞﾂﾘﾕｳｻ-ﾋﾞｽ(ｶ,熊本銀行,,当座,,80205,丸義物流サービス㈱
ﾐｽﾞｸﾞﾁﾏｷ,熊本銀行,,当座,,23948,水口麿紀
ﾐﾔﾊﾗﾃﾂﾔ,熊本銀行,,当座,,24839,identitymarket
ﾓﾘｼﾀﾄｵﾙ,熊本銀行,,当座,,23648,あさひ税理士法人宇城事務所
ﾔﾂｼﾛｴﾝｹﾞｲｶｺｳ(ｶ,熊本銀行,,当座,,11493,八代園芸加工㈱
ﾕ)ｺﾊﾞﾔｼﾊﾞﾝｷﾝｺｳｷﾞﾖｳ,熊本銀行,,当座,,23129,㈲小林板金工業
ﾕ)ﾃｲ.ｴﾑ.ｶﾝﾊﾟﾆｰ,熊本銀行,,当座,,20083,㈲ティ･エム･カンパニー
ﾕｳｸﾏﾓﾄｳｴｽｶﾜﾉｼﾖｳﾃﾝ,熊本銀行,,当座,,80001,㈲熊本ウエス川野商店
JAｸﾏﾓﾄｳｷ,熊本宇城農業協同組合,,普通,,10863,熊本宇城農業協同組合
JAｸﾏﾓﾄｳｷ,熊本宇城農業協同組合,,普通,,23981,うき葬祭やすらぎ
JAｸﾏﾓﾄｳｷﾋｶﾞｼｴｲﾉｳｾﾝﾀｰ,熊本宇城農業協同組合,,普通,,24427,JA熊本うき東営農センター
ｳｷｼｼﾔｶｲﾌｸｼｷﾖｳｷﾞｶｲ,熊本宇城農業協同組合,,普通,,11704,宇城市社会福祉協議会
ｵｶﾞﾜﾁﾕｳｶﾞﾂｺｳPTA,熊本宇城農業協同組合,,普通,,10806,小川中学校
ｶﾜﾁｳﾝｿｳﾕｳｹﾞﾝｶﾞｲｼﾔ,熊本宇城農業協同組合,,普通,,24851,河内運送㈲
ｸﾏﾓﾄｳｷﾉｳｷﾞﾖｳｷﾖｳﾄﾞｳｸﾐｱｲ,熊本宇城農業協同組合,,普通,,10863,熊本宇城農業協同組合
ｺｳｻﾏﾁﾄﾁｶｲﾘﾖｳｸ,熊本宇城農業協同組合,,普通,,10589,甲佐町土地改良区
ｽﾎﾟｰﾂｱｶﾞﾃﾞﾐｰｸﾏﾓﾄｳｷ,熊本宇城農業協同組合,,普通,,23139,NPO法人スポーツアカデミー熊本宇城
ﾁﾕｳｵｳｼﾖｳｶﾞﾂｺｳPTA,熊本宇城農業協同組合,,普通,,11292,美里町立中央小学校
ﾄﾓﾁｼｮｳPTAｶｲｹｲ,熊本宇城農業協同組合,,普通,,24744,美里町立砥用小学校PTA
ﾉｳ)ｷﾕｳｼﾕｳｾｲｶﾌﾞﾂｼﾕﾂｶｸﾐｱｲ,熊本宇城農業協同組合,,普通,,21718,九州青果物出荷組合
ｶ)ｼﾖｳﾅﾝﾎﾞｳｻｲ,肥後銀行,,当座,,20291,株式会社松南防災
ﾋｶﾜﾁﾖｳ,肥後銀行,,当座,,11241,氷川町長
ﾊﾏﾅﾘｶ,肥後銀行,,当座,,23976,石流短歌会
ﾅｶｸﾞﾁﾄｼﾋﾛ,肥後銀行,,当座,,23983,中口俊宏
ｸﾏﾓﾄｹﾝｺｳｷｺｳﾚｲ,肥後銀行,,当座,,80225,熊本県後期高齢者医療広域連合
ﾎﾏﾚﾌﾞﾂﾘﾕｳ(ｶ,肥後銀行,,当座,,24996,達人㈱
ｳｷｼｼﾖｳｺｳｶｲ,肥後銀行,,当座,,23169,宇城市商工会
ｷﾕｳｼﾕｳｼﾞﾕｳｷ(ｶ,肥後銀行,,当座,,80207,九州重機㈱
ﾕ)ﾀﾞｲｹｲ,肥後銀行,,当座,,23130,㈲大恵
ｼﾂﾅｲﾋﾞｿｳｻｲﾄｳ(,肥後銀行,,当座,,21005,室内美装さいとう㈱
ｼﾖｳﾑﾗﾋｻｷ,肥後銀行,,普通,,50321,庄村久喜
ｺｳﾉｺｳｹﾞｲ,肥後銀行,,普通,,50042,河野富夫
ﾊﾗﾄｼｴ,肥後銀行,,普通,,50048,原年永
ｼﾊﾞﾀﾘｭｳｲﾁ,熊本銀行,0587,,,24375,うき教材社
ｹﾝﾅﾝｺｳｲｷﾎﾝﾌﾞ,肥後銀行,0182,,,10907,さかた孝志後援会
ﾋｶﾜﾁﾖｳ,熊本銀行,0587,,,11241,氷川町長
ｳｷｼｼﾖｳｺｳｶｲ,肥後銀行,0182,,,23169,宇城市商工会
ｶﾞｸ)ﾐﾗｲｿｳｿﾞｳｶ,肥後銀行,0182,,,25009,熊本電子ビジネス専門学校
ｵﾘﾏﾂｸｽｶｽﾀﾑ(ｶ,肥後銀行,0182,,,80197,オリマックスカスタム㈱
